00025_00263_00000.ppm 59 54 6 5 54 48 25
00025_00267_00000.ppm 140 122 13 11 128 112 25
00026_00057_00000.ppm 58 54 5 6 53 49 26
00026_00066_00000.ppm 28 27 6 6 22 22 26
00026_00172_00000.ppm 54 50 6 6 49 45 26
00026_00283_00000.ppm 26 26 6 6 21 21 26
00026_00299_00000.ppm 36 36 6 6 31 31 26
00026_00374_00000.ppm 69 71 6 7 63 65 26
00026_00413_00000.ppm 44 45 5 5 39 40 26
00026_00491_00000.ppm 30 28 6 5 25 23 26
00026_00521_00000.ppm 44 42 5 6 39 37 26
00026_00599_00000.ppm 35 33 6 6 30 28 26
00026_00674_00000.ppm 54 50 6 5 49 45 26
00026_00806_00000.ppm 123 124 11 11 113 114 26
00026_00810_00000.ppm 43 41 5 6 38 36 26
00026_01166_00000.ppm 89 86 8 8 82 79 26
00026_01180_00000.ppm 34 31 6 5 29 26 26
00026_01225_00000.ppm 40 37 6 5 35 32 26
00026_01325_00000.ppm 61 60 5 5 56 55 26
00026_01327_00000.ppm 43 39 6 6 37 33 26
00026_01360_00000.ppm 40 38 5 5 35 33 26
00026_01465_00000.ppm 85 81 7 8 78 74 26
00027_00018_00000.ppm 35 35 5 6 30 29 27
00027_00116_00000.ppm 33 31 6 6 28 26 27
00027_00610_00000.ppm 34 32 6 6 29 27 27
00027_00829_00000.ppm 155 139 13 12 142 127 27
00027_00904_00000.ppm 209 187 18 16 192 171 27
00027_00960_00000.ppm 30 28 5 5 25 22 27
00027_01431_00000.ppm 159 142 14 12 146 130 27
00027_01699_00000.ppm 50 47 5 5 45 42 27
00027_01840_00000.ppm 42 40 5 5 37 35 27
00027_02157_00000.ppm 169 152 14 14 155 139 27
00027_02211_00000.ppm 36 33 6 5 31 28 27
00027_02610_00000.ppm 43 40 5 5 38 35 27
00027_02748_00000.ppm 230 202 19 17 211 185 27
00027_02847_00000.ppm 258 229 22 19 244 210 27
00027_03012_00000.ppm 29 26 5 5 24 21 27
00027_03235_00000.ppm 59 54 6 5 54 49 27
00027_03250_00000.ppm 214 191 18 17 196 175 27
00027_03564_00000.ppm 253 217 22 18 231 199 27
00027_03873_00000.ppm 31 28 5 5 26 23 27
00027_04048_00000.ppm 40 39 5 6 35 34 27
00028_00069_00000.ppm 54 50 6 5 49 44 28
00028_00199_00000.ppm 35 34 5 5 30 29 28
00028_00255_00000.ppm 135 120 11 10 124 110 28
00028_00297_00000.ppm 70 63 7 6 63 57 28
00028_00349_00000.ppm 39 38 5 6 34 33 28
00028_00392_00000.ppm 40 38 5 5 35 33 28
00028_00608_00000.ppm 44 43 6 5 39 38 28
00028_00626_00000.ppm 45 46 5 6 40 41 28
00028_00751_00000.ppm 110 104 10 10 101 95 28
00028_00753_00000.ppm 104 91 10 8 95 83 28
00028_00773_00000.ppm 50 48 5 6 45 43 28
00028_00834_00000.ppm 127 127 11 11 116 116 28
00028_00857_00000.ppm 61 55 5 6 55 50 28
00028_00873_00000.ppm 94 86 8 7 86 79 28
00028_01245_00000.ppm 55 56 5 6 50 51 28
00028_01246_00000.ppm 39 37 5 5 34 32 28
00028_01298_00000.ppm 43 40 6 5 38 35 28
00028_01356_00000.ppm 108 95 10 8 99 86 28
00028_01557_00000.ppm 36 32 5 5 31 27 28
00028_01577_00000.ppm 44 42 5 6 39 37 28
00029_00117_00000.ppm 29 26 6 5 23 21 29
00029_00168_00000.ppm 45 42 5 6 40 37 29
00029_00191_00000.ppm 61 60 5 6 56 55 29
00029_00341_00000.ppm 54 50 6 6 49 45 29
00029_00414_00000.ppm 84 76 8 7 77 70 29
00029_00597_00000.ppm 70 64 6 5 64 58 29
00029_00613_00000.ppm 61 59 6 6 55 54 29
00029_00637_00000.ppm 29 26 6 5 23 20 29
00029_00656_00000.ppm 43 40 6 6 38 35 29
00029_00678_00000.ppm 31 29 5 5 25 23 29
00029_00694_00000.ppm 82 72 8 6 75 66 29
00029_00853_00000.ppm 107 98 9 8 98 90 29
00029_00941_00000.ppm 63 60 5 6 57 55 29
00029_01205_00000.ppm 92 83 8 8 84 76 29
00029_01222_00000.ppm 92 83 8 8 84 76 29
00029_01296_00000.ppm 46 42 6 5 41 37 29
00029_01541_00000.ppm 59 55 5 6 54 50 29
00029_01843_00000.ppm 47 43 5 5 42 38 29
00029_01854_00000.ppm 52 49 5 5 47 44 29
00029_01916_00000.ppm 51 46 6 5 46 41 29
00030_00041_00000.ppm 37 35 5 5 31 29 30
00030_00072_00000.ppm 31 30 6 5 26 25 30
00030_00114_00000.ppm 34 34 5 5 29 29 30
00030_00127_00000.ppm 31 31 6 6 26 26 30
00030_00237_00000.ppm 28 29 5 6 23 24 30
00030_00287_00000.ppm 28 29 5 6 23 24 30
00030_00443_00000.ppm 87 76 8 7 80 70 30
00030_00496_00000.ppm 35 35 6 6 30 30 30
00030_00501_00000.ppm 62 56 6 6 57 51 30
00030_00587_00000.ppm 44 42 5 6 39 37 30
00030_00620_00000.ppm 57 54 6 6 52 49 30
00030_00723_00000.ppm 129 128 12 11 118 117 30
00030_00749_00000.ppm 58 54 5 6 53 49 30
00030_00883_00000.ppm 75 64 6 5 69 59 30
00030_01025_00000.ppm 43 42 6 6 37 37 30
00030_01096_00000.ppm 52 53 5 6 47 48 30
00030_01214_00000.ppm 98 87 9 8 90 80 30
00030_01402_00000.ppm 29 28 6 5 24 23 30
00030_01422_00000.ppm 33 32 5 5 27 27 30
00030_01514_00000.ppm 34 34 5 5 29 29 30
00031_00194_00000.ppm 44 41 5 5 39 36 31
00031_00207_00000.ppm 33 32 6 5 28 27 31
00031_00278_00000.ppm 68 56 6 6 62 51 31
00031_00282_00000.ppm 37 37 6 6 32 32 31
00031_00291_00000.ppm 37 36 5 6 32 31 31
00031_00324_00000.ppm 45 40 6 5 40 34 31
00031_00446_00000.ppm 41 38 6 5 36 33 31
00031_00487_00000.ppm 47 44 5 6 42 38 31
00031_00498_00000.ppm 47 45 5 5 42 40 31
00031_00522_00000.ppm 57 52 5 5 52 47 31
00031_00535_00000.ppm 130 123 12 10 119 113 31
00031_00811_00000.ppm 31 30 5 6 26 25 31
00031_00897_00000.ppm 36 37 5 6 31 32 31
00031_00936_00000.ppm 45 45 6 6 40 40 31
00031_00951_00000.ppm 32 32 5 5 27 27 31
00031_00954_00000.ppm 30 29 5 5 25 24 31
00031_00984_00000.ppm 34 32 5 5 29 27 31
00031_00987_00000.ppm 32 30 6 6 27 25 31
00031_01045_00000.ppm 42 41 5 5 37 36 31
00031_01066_00000.ppm 72 59 6 5 66 54 31
00032_00095_00000.ppm 29 29 5 5 24 24 32
00032_00306_00000.ppm 75 71 7 7 69 65 32
00032_00506_00000.ppm 44 44 5 6 39 39 32
00032_00650_00000.ppm 38 39 5 6 33 34 32
00032_00966_00000.ppm 55 54 5 6 50 49 32
00032_01067_00000.ppm 27 29 5 6 22 24 32
00032_01119_00000.ppm 31 32 5 6 26 27 32
00032_01150_00000.ppm 37 36 6 5 32 31 32
00032_01160_00000.ppm 40 41 5 6 35 36 32
00032_01487_00000.ppm 34 35 6 6 29 30 32
00032_01617_00000.ppm 32 31 6 5 27 26 32
00032_01702_00000.ppm 31 31 6 6 26 26 32
00032_02056_00000.ppm 58 56 5 6 52 51 32
00032_02345_00000.ppm 61 59 6 6 56 54 32
00032_02500_00000.ppm 31 32 5 6 26 27 32
00032_02818_00000.ppm 35 35 6 6 30 30 32
00032_03501_00000.ppm 41 41 5 5 36 36 32
00032_03553_00000.ppm 36 36 6 5 31 30 32
00032_03938_00000.ppm 32 34 5 6 26 28 32
00032_04868_00000.ppm 93 85 8 7 85 78 32
00033_00003_00000.ppm 27 29 5 5 22 24 33
00033_00021_00000.ppm 52 55 5 6 47 49 33
00033_00081_00000.ppm 48 62 6 6 43 57 33
00033_00099_00000.ppm 39 49 5 6 34 44 33
00033_00104_00000.ppm 39 42 6 6 34 36 33
00033_00108_00000.ppm 48 45 6 5 43 40 33
00033_00174_00000.ppm 86 86 8 8 79 79 33
00033_00232_00000.ppm 30 30 5 6 25 24 33
00033_00234_00000.ppm 93 93 9 9 84 85 33
00033_00286_00000.ppm 37 44 5 5 32 38 33
00033_00296_00000.ppm 51 53 5 5 46 47 33
00033_00391_00000.ppm 35 38 5 5 30 32 33
00033_00480_00000.ppm 74 74 7 7 68 68 33
00033_00515_00000.ppm 34 36 6 5 29 31 33
00033_00575_00000.ppm 40 40 5 6 35 35 33
00033_00779_00000.ppm 47 48 6 6 42 43 33
00033_00865_00000.ppm 49 64 5 5 44 58 33
00033_00886_00000.ppm 30 33 6 5 25 28 33
00033_00892_00000.ppm 69 64 6 5 62 58 33
00033_00898_00000.ppm 46 45 6 6 41 40 33
00034_00032_00000.ppm 53 54 5 6 48 49 34
00034_00073_00000.ppm 27 27 6 5 22 22 34
00034_00254_00000.ppm 34 36 5 6 29 31 34
00034_00272_00000.ppm 31 32 6 6 25 26 34
00034_00276_00000.ppm 38 39 5 6 33 34 34
00034_00337_00000.ppm 41 40 6 5 36 35 34
00034_00386_00000.ppm 50 47 6 5 45 42 34
00034_00429_00000.ppm 30 29 6 5 25 24 34
00034_00432_00000.ppm 36 39 5 6 31 34 34
00034_00433_00000.ppm 117 109 10 9 107 100 34
00034_00689_00000.ppm 29 30 5 6 24 25 34
00034_00948_00000.ppm 55 55 5 5 50 50 34
00034_01053_00000.ppm 50 49 6 5 45 44 34
00034_01173_00000.ppm 44 43 6 5 39 38 34
00034_01235_00000.ppm 32 33 6 5 27 27 34
00034_01289_00000.ppm 38 36 6 5 33 31 34
00034_01314_00000.ppm 30 33 5 6 25 28 34
00034_01336_00000.ppm 34 36 5 5 29 31 34
00034_01378_00000.ppm 50 47 6 5 45 42 34
00034_01413_00000.ppm 49 47 5 5 44 42 34
00035_00009_00000.ppm 81 86 7 7 74 79 35
00035_00055_00000.ppm 34 34 5 6 29 29 35
00035_00085_00000.ppm 53 53 6 6 48 48 35
00035_00106_00000.ppm 38 38 5 5 33 33 35
00035_00256_00000.ppm 30 30 5 5 25 25 35
00035_00260_00000.ppm 32 32 6 6 27 27 35
00035_00281_00000.ppm 72 76 6 6 65 70 35
00035_00293_00000.ppm 72 73 7 6 66 67 35
00035_00298_00000.ppm 39 40 5 5 34 35 35
00035_00325_00000.ppm 51 58 5 5 46 52 35
00035_00356_00000.ppm 28 28 6 6 22 22 35
00035_00384_00000.ppm 81 81 8 8 73 73 35
00035_00460_00000.ppm 52 53 5 6 47 48 35
00035_00471_00000.ppm 34 33 5 5 29 28 35
00035_00474_00000.ppm 31 32 5 6 25 26 35
00035_00476_00000.ppm 30 25 5 5 25 20 35
00035_00482_00000.ppm 38 38 5 5 32 32 35
00035_00539_00000.ppm 28 27 6 5 22 22 35
00035_00584_00000.ppm 89 96 7 8 81 88 35
00035_00590_00000.ppm 43 46 6 6 38 41 35
00036_00130_00000.ppm 72 73 7 6 65 67 36
00036_00182_00000.ppm 50 48 6 6 45 43 36
00036_00229_00000.ppm 29 28 5 5 24 23 36
00036_00253_00000.ppm 56 54 6 6 51 49 36
00036_00401_00000.ppm 59 60 5 6 53 55 36
00036_00405_00000.ppm 33 32 5 6 27 27 36
00036_00477_00000.ppm 26 27 5 6 21 22 36
00036_00672_00000.ppm 44 45 5 6 38 40 36
00036_00711_00000.ppm 88 91 8 8 81 83 36
00036_00717_00000.ppm 61 59 5 5 56 54 36
00036_00957_00000.ppm 35 34 6 5 30 29 36
00036_01283_00000.ppm 49 49 5 5 44 44 36
00036_01741_00000.ppm 98 104 8 9 90 95 36
00036_01758_00000.ppm 110 117 10 11 101 107 36
00036_01814_00000.ppm 48 46 5 5 43 41 36
00036_01904_00000.ppm 38 37 6 5 33 32 36
00036_02010_00000.ppm 47 48 6 6 42 43 36
00036_02057_00000.ppm 31 32 5 6 26 27 36
00036_02108_00000.ppm 80 77 8 7 73 71 36
00036_02138_00000.ppm 36 36 5 5 31 31 36
00037_00830_00000.ppm 41 40 6 6 36 35 37
00037_01095_00000.ppm 37 35 5 5 31 30 37
00037_01184_00000.ppm 27 26 6 5 22 21 37
00037_01242_00000.ppm 48 47 5 6 42 42 37
00037_01254_00000.ppm 99 104 9 10 91 95 37
00037_01761_00000.ppm 30 30 6 6 25 25 37
00037_02095_00000.ppm 40 38 6 5 34 32 37
00037_02650_00000.ppm 37 34 6 5 31 29 37
00037_02702_00000.ppm 34 34 5 5 29 29 37
00037_02906_00000.ppm 37 36 6 5 32 31 37
00037_03353_00000.ppm 40 39 5 5 35 34 37
00037_03605_00000.ppm 31 31 6 5 26 26 37
00037_03616_00000.ppm 68 63 7 5 62 58 37
00037_03789_00000.ppm 33 34 5 6 27 29 37
00037_04458_00000.ppm 62 61 6 5 57 56 37
00037_04612_00000.ppm 29 32 5 6 24 27 37
00037_04613_00000.ppm 33 32 6 5 28 27 37
00037_04658_00000.ppm 29 31 6 6 24 26 37
00037_05420_00000.ppm 33 33 6 5 27 27 37
00037_05528_00000.ppm 32 32 6 5 26 26 37
00038_00002_00000.ppm 48 52 6 6 43 47 38
00038_00005_00000.ppm 52 56 5 5 47 51 38
00038_00019_00000.ppm 34 40 6 6 29 35 38
00038_00060_00000.ppm 93 93 9 9 85 85 38
00038_00097_00000.ppm 31 30 5 5 25 24 38
00038_00139_00000.ppm 30 32 6 6 25 27 38
00038_00171_00000.ppm 36 34 5 5 31 29 38
00038_00193_00000.ppm 28 29 6 5 23 24 38
00038_00197_00000.ppm 27 27 6 6 22 22 38
00038_00211_00000.ppm 55 108 5 10 49 99 38
00038_00249_00000.ppm 36 40 5 5 31 35 38
00038_00309_00000.ppm 33 35 6 6 28 30 38
00038_00312_00000.ppm 38 41 6 5 33 36 38
00038_00313_00000.ppm 36 39 5 5 31 34 38
00038_00327_00000.ppm 49 51 5 6 46 46 38
00038_00344_00000.ppm 38 39 5 6 33 34 38
00038_00345_00000.ppm 30 30 6 5 25 25 38
00038_00358_00000.ppm 95 103 9 9 87 94 38
00038_00361_00000.ppm 38 73 5 7 32 67 38
00038_00367_00000.ppm 39 74 5 6 34 68 38
00039_00277_00000.ppm 61 62 5 5 56 57 39
00039_00363_00000.ppm 45 50 6 6 40 45 39
00039_00458_00000.ppm 42 46 5 5 37 41 39
00039_00702_00000.ppm 33 39 5 6 28 34 39
00039_00713_00000.ppm 60 61 5 5 55 56 39
00039_00736_00000.ppm 70 71 6 6 64 65 39
00039_00781_00000.ppm 80 92 7 9 73 84 39
00039_00978_00000.ppm 87 91 8 8 80 83 39
00039_00989_00000.ppm 35 38 5 5 30 33 39
00039_01073_00000.ppm 40 46 5 6 35 41 39
00039_01175_00000.ppm 89 95 8 9 82 86 39
00039_01212_00000.ppm 44 49 6 6 39 44 39
00039_01537_00000.ppm 34 38 6 6 29 33 39
00039_01746_00000.ppm 84 95 8 8 77 87 39
00039_01772_00000.ppm 34 37 5 5 29 32 39
00039_01889_00000.ppm 65 74 6 6 59 68 39
00039_02050_00000.ppm 42 47 6 6 36 41 39
00039_02503_00000.ppm 48 53 6 5 43 48 39
00039_02544_00000.ppm 39 44 6 6 33 38 39
00039_02804_00000.ppm 39 44 5 5 34 39 39
00040_00137_00000.ppm 35 34 6 5 30 29 40
00040_00177_00000.ppm 43 43 5 5 38 38 40
00040_00245_00000.ppm 62 64 6 6 57 58 40
00040_00317_00000.ppm 37 38 6 6 32 33 40
00040_00355_00000.ppm 30 31 5 6 25 26 40
00040_00453_00000.ppm 97 95 9 8 89 87 40
00040_00499_00000.ppm 32 32 6 6 27 27 40
00040_01054_00000.ppm 87 87 8 7 79 79 40
00040_01123_00000.ppm 54 54 5 5 49 49 40
00040_01132_00000.ppm 40 42 5 5 35 37 40
00040_01206_00000.ppm 46 47 5 6 41 42 40
00040_01368_00000.ppm 47 48 5 5 41 43 40
00040_01712_00000.ppm 28 29 6 5 23 24 40
00040_01727_00000.ppm 50 51 5 6 45 46 40
00040_01790_00000.ppm 37 38 5 6 32 33 40
00040_01958_00000.ppm 108 108 9 10 99 99 40
00040_01969_00000.ppm 27 27 6 5 22 22 40
00040_02159_00000.ppm 99 95 8 9 91 87 40
00040_02184_00000.ppm 82 81 8 7 74 74 40
00040_02487_00000.ppm 113 119 10 11 104 109 40
00041_00140_00000.ppm 63 64 5 6 58 59 41
00041_00147_00000.ppm 31 31 5 5 26 26 41
00041_00376_00000.ppm 40 41 5 6 35 36 41
00041_00572_00000.ppm 46 46 6 6 41 41 41
00041_00611_00000.ppm 55 55 6 6 50 50 41
00041_01033_00000.ppm 82 82 8 8 75 75 41
00041_01069_00000.ppm 31 31 5 5 26 26 41
00041_01121_00000.ppm 39 39 5 5 34 34 41
00041_01171_00000.ppm 41 42 5 6 36 37 41
00041_01373_00000.ppm 33 33 6 6 28 28 41
00041_01763_00000.ppm 30 30 6 6 25 25 41
00041_02678_00000.ppm 44 44 5 5 39 39 41
00041_02805_00000.ppm 33 33 6 6 28 28 41
00041_02980_00000.ppm 31 32 5 6 26 27 41
00041_02998_00000.ppm 92 92 8 8 84 84 41
00041_03236_00000.ppm 72 71 7 6 66 65 41
00041_03360_00000.ppm 36 37 5 6 31 32 41
00041_03593_00000.ppm 31 32 5 6 26 27 41
00041_03695_00000.ppm 30 29 6 5 25 24 41
00041_03720_00000.ppm 75 75 7 7 69 69 41
00042_00315_00000.ppm 32 32 6 6 26 26 42
00042_00507_00000.ppm 37 37 5 5 32 32 42
00042_00755_00000.ppm 42 42 5 5 37 37 42
00042_00795_00000.ppm 37 39 6 6 32 33 42
00042_00870_00000.ppm 29 28 6 6 23 23 42
00042_00899_00000.ppm 36 39 5 6 31 34 42
00042_00938_00000.ppm 34 35 5 6 29 30 42
00042_00956_00000.ppm 43 43 5 5 38 38 42
00042_01075_00000.ppm 27 26 5 5 21 21 42
00042_01266_00000.ppm 41 42 5 6 36 37 42
00042_01274_00000.ppm 41 40 6 5 36 35 42
00042_01326_00000.ppm 55 56 5 6 50 51 42
00042_01338_00000.ppm 31 31 5 5 26 26 42
00042_01395_00000.ppm 88 89 7 8 81 82 42
00042_01462_00000.ppm 31 32 6 6 26 27 42
00042_01517_00000.ppm 63 64 5 6 58 59 42
00042_01560_00000.ppm 56 60 5 6 51 55 42
00042_01612_00000.ppm 26 28 5 5 21 23 42
00042_01714_00000.ppm 45 46 5 6 40 41 42
00042_01861_00000.ppm 34 36 5 5 29 31 42
